observed_property_id,variable_name
"temperatura do ar - bulbo umido (brazil-inmet)","Wet-bulb temperature"
"temperatura do ponto de orvalho (brazil-inmet)","Temperature, dew point"
"temperatura (brazil-inmet)","Temperature"
"visibilidade (brazil-inmet)","Visibility"
"pressao atmosferica ao nivel do mar (brazil-inmet)","Sea-level pressure"
"temperatura do ar - bulbo seco (brazil-inmet)","Temperature"
"vento, direção (brazil-inmet)","Wind direction"
"precipitação (brazil-inmet)","Precipitation"
"umidade relativa do ar (brazil-inmet)","Relative humidity"
"nebulosidade (brazil-inmet)","Cloud cover"
"insolacao (brazil-inmet)","Sunshine duration"
"evaporacao do piche (brazil-inmet)","Evaporation"
"direcao predominante do vento (brazil-inmet)","Wind direction"
"vento, velocidade (brazil-inmet)","Wind speed"
"pressao atmosferica (brazil-inmet)","Barometric pressure"
"cl (nuvens baixas) (brazil-inmet)","Amount of low clouds"
"numero de dias com precip. pluv (brazil-inmet)","Number of days with precipitation equal to or more than 1 mm"
"evapotranspiraçao potencial (brazil-inmet)","Evapotranspiration"
"evapotranspiraçao real (brazil-inmet)","Evapotranspiration"
"cm (nuvens medias) (brazil-inmet)","Amount of middle clouds"
"pressao atmosferica ao nivel da estacao (brazil-inmet)","Barometric pressure"
"ch (nuvens altas) (brazil-inmet)","Amount of high clouds"
