id,tipo,series_id,timestart,timeend,nombre,descripcion,unit_id,timeupdate,valor
691903,puntual,34825,1990-01-01T02:00:00.000Z,1990-02-01T02:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,0.85
691904,puntual,34825,1990-02-01T02:00:00.000Z,1990-03-01T02:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.22
691905,puntual,34825,1990-03-01T02:00:00.000Z,1990-04-01T03:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.2
691906,puntual,34825,1990-04-01T03:00:00.000Z,1990-05-01T03:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.42
691907,puntual,34825,1990-05-01T03:00:00.000Z,1990-06-01T03:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.15
691908,puntual,34825,1990-06-01T03:00:00.000Z,1990-07-01T03:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.38
691909,puntual,34825,1990-07-01T03:00:00.000Z,1990-08-01T03:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,0.9
691910,puntual,34825,1990-08-01T03:00:00.000Z,1990-09-01T03:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,0.86
691911,puntual,34825,1990-09-01T03:00:00.000Z,1990-10-01T03:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.1
691912,puntual,34825,1990-10-01T03:00:00.000Z,1990-11-01T02:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.4
691913,puntual,34825,1990-11-01T02:00:00.000Z,1990-12-01T02:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.46
691914,puntual,34825,1990-12-01T02:00:00.000Z,1991-01-01T02:00:00.000Z,CRUD.serie.createObservacionesQuery,null,null,2023-03-22T16:10:24.203Z,1.31
